timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
38428105,-0.000929156,-0.00030442,-0.00163673,0.999374,-0.00496929,-0.021949,0.0272891
38774839,0.000895189,0.000539594,-0.000902576,0.999371,-0.0049612,-0.021995,0.0273715
38784969,-0.00039343,0.000194173,-0.00248265,0.999371,-0.0049654,-0.0219961,0.0273787
38793899,-0.000709787,0.000312394,-0.00183214,0.999371,-0.0049698,-0.0219937,0.0273848
38805013,-0.000171165,2.48128e-05,-0.000659654,0.99937,-0.00497411,-0.021992,0.0273971
38818093,-0.00114233,-0.000338712,-0.0026727,0.99937,-0.00497734,-0.0219977,0.0274046
38828927,0.00067258,-0.00022765,-0.00226231,0.99937,-0.00497986,-0.0219982,0.0274105
38841774,-0.00124881,0.000727989,-0.00246425,0.99937,-0.00498645,-0.0219987,0.0274127
38849081,-0.000398956,-1.8856e-05,-0.00267089,0.99937,-0.00499117,-0.0219988,0.0274173
38866320,-0.000182966,-0.000237004,-0.00267804,0.999369,-0.00499076,-0.021998,0.0274239
38872973,-0.000278514,-1.1632e-05,-0.00193671,0.999369,-0.00498955,-0.0219982,0.0274283
38884903,-0.000911847,0.000953149,-0.00162422,0.999369,-0.00499656,-0.021998,0.0274378
38896960,-7.52241e-05,-0.000873626,-0.00265727,0.999369,-0.00500087,-0.021999,0.0274451
38905177,-0.000392526,-6.76676e-06,-0.00192,0.999369,-0.00500462,-0.0220004,0.027449
38917312,-0.000698148,-0.000860555,-0.00191639,0.999368,-0.00501362,-0.0220032,0.0274537
38928950,-8.20358e-05,-3.61027e-06,-0.00191455,0.999368,-0.0050154,-0.0220036,0.027461
38941030,0.000679142,-0.000544738,-0.00160656,0.999368,-0.00501352,-0.0220027,0.0274701
38952918,0.00013089,-1.09717e-05,-0.00213902,0.999368,-0.00501503,-0.0220033,0.0274758
38961082,0.000464848,-0.00108897,-0.00255351,0.999368,-0.00501437,-0.022007,0.0274797
38972925,-0.000592137,-6.69505e-06,-0.0016046,0.999367,-0.00501616,-0.0220058,0.027488
38985000,0.000161874,-0.000549516,-0.00183118,0.999367,-0.00502076,-0.022007,0.0274958
38993786,0.00111261,-0.000230844,-0.0021534,0.999367,-0.00501799,-0.0220081,0.0274992
39004954,-0.000578951,-0.000127449,-0.00194715,0.999367,-0.00501853,-0.0220107,0.0275024
39017921,-5.60079e-05,0.000205773,-0.00160876,0.999367,-0.00502012,-0.0220106,0.0275084
39029718,-0.000254937,0.000939107,-0.0016526,0.999367,-0.00501995,-0.0220083,0.0275139
39042084,0.00109682,-0.000764878,-0.00264552,0.999366,-0.00501678,-0.0220093,0.0275182
39052949,-0.00026651,-0.000573653,-0.00267143,0.999366,-0.00501817,-0.0220132,0.0275202
39065769,0.000685865,-0.000220951,-0.00158978,0.999366,-0.00501615,-0.0220157,0.0275278
39078073,-0.000265494,-1.84479e-05,-0.00192258,0.999366,-0.0050136,-0.0220152,0.0275337
39086024,0.000909807,6.63823e-06,-0.000539468,0.999366,-0.00501137,-0.0220154,0.0275434
39097783,-0.000259378,-0.00053995,-0.00114948,0.999365,-0.00501364,-0.0220196,0.0275541
39109818,-0.00143369,0.000538497,-0.000734127,0.999365,-0.00501782,-0.0220195,0.0275635
39117768,5.11787e-05,0.000422588,-0.00158889,0.999365,-0.00501949,-0.0220187,0.0275693
39134548,-6.71942e-05,-2.26877e-05,-0.00264085,0.999364,-0.00501474,-0.0220183,0.0275804
39146339,0.000680106,-1.50758e-06,-0.00157093,0.999364,-0.00501361,-0.0220181,0.0275877
39159677,-0.000589074,-0.00138955,-0.00165734,0.999364,-0.00501526,-0.0220243,0.0275946
39165737,-0.000798701,-0.000752592,-0.00155963,0.999364,-0.00501797,-0.0220264,0.0276003
39178687,3.76494e-05,0.000828613,-0.00232425,0.999364,-0.00501908,-0.022025,0.0276069
39189799,0.00036459,3.90923e-07,-0.00103251,0.999363,-0.00501951,-0.0220276,0.0276145
39199210,-0.000171833,0.000314966,-0.00145948,0.999363,-0.00502138,-0.0220261,0.0276223
39214903,-0.000490893,-0.00106593,-0.00131889,0.999363,-0.00501839,-0.022033,0.0276331
39226594,0.000353836,-0.000344486,-0.0024172,0.999362,-0.00501938,-0.0220351,0.0276413
39237787,-0.000173336,-2.87606e-05,-0.00262574,0.999362,-0.00501844,-0.022038,0.0276456
39250315,-0.000591311,-1.58669e-05,-0.00167429,0.999362,-0.0050261,-0.0220391,0.0276507
39261910,0.000156434,-0.0001192,-0.00157025,0.999362,-0.00502494,-0.0220413,0.0276563
